103	?	146	413
103	?	631	913
103	?	1590	1615
103	?	1800	2014
103	?	2016	2195
103	?	2504	2668
103	?	3324	3554
103	?	4090	4247
110	?	258	599
110	?	605	778
110	?	934	1344
111	?	1267	1275
111	?	2095	2154
111	?	2157	2254
111	?	2259	2383
111	?	3677	3928
115	?	306	791
115	?	1065	1334
115	?	1434	1562
115	?	2636	2687
115	?	3664	4260
115	?	4433	4714
115	?	5237	5255
115	?	5372	5457
115	?	6454	6638
115	?	6916	7403
115	?	8339	8794
115	?	9221	9237
12	?	4439	4582
123	?	1099	1272
123	?	1277	1352
123	?	1589	1756
123	?	2115	2395
123	?	2779	3032
123	?	5981	6317
123	?	6379	6465
123	?	7821	8038
123	?	8517	8783
123	?	8789	8928
123	?	8936	9196
123	?	9395	9573
123	?	9576	9681
128	?	809	821
13	?	229	346
135	?	1316	1429
135	?	1436	1584
135	?	1742	1750
135	?	2195	2203
135	?	3103	3343
135	?	3347	3390
135	?	3630	3660
135	?	4260	4330
135	?	4576	4660
135	?	4665	4807
14	?	359	375
14	?	563	677
14	?	759	1007
14	?	1011	1037
14	?	1446	1489
14	?	1495	1686
14	?	2704	3030
14	?	3414	3622
14	?	3627	3815
14	?	4507	4548
14	?	4550	4759
14	?	4964	5100
14	?	5129	5286
14	?	5289	5470
14	?	5473	5538
14	?	5930	6199
14	?	6405	6506
14	?	6529	6613
14	?	7171	7188
14	?	7856	7985
14	?	8060	8199
14	?	8530	8860
14	?	8863	8974
19	?	593	671
19	?	1293	1604
19	?	1836	2136
19	?	2915	3086
19	?	3089	3261
19	?	3264	3393
19	?	3396	3424
19	?	3427	3458
19	?	3856	4385
19	?	4543	4717
19	?	4721	4907
19	?	4990	5090
19	?	6544	6718
19	?	8374	8386
19	?	8547	8577
19	?	8671	8782
19	?	8786	8914
19	?	9302	9334
19	?	9368	9377
26	?	323	717
26	?	1302	1551
26	?	2086	2513
26	?	2988	3517
26	?	3521	3905
26	?	4672	4842
26	?	5492	5532
26	?	6295	6317
34	?	168	276
34	?	343	909
34	?	930	996
34	?	5967	6054
34	?	6728	7091
34	?	7744	7991
34	?	9970	10034
34	?	10277	10450
34	?	11187	11216
34	?	12171	12266
34	?	16564	16822
35	?	1459	1574
35	?	2008	2245
44	?	623	859
44	?	1720	1879
44	?	2908	3257
44	?	5854	6120
44	?	6569	6893
44	?	6934	7236
44	?	7787	8213
47	?	124	146
47	?	1523	1614
47	?	1616	1876
47	?	2144	2193
66	?	1108	1255
66	?	2649	2774
68	?	288	430
68	?	1125	1167
68	?	1177	1227
68	?	1577	1618
68	?	1640	1702
68	?	1705	1742
68	?	1745	1854
68	?	2124	2400
88	?	497	1006
88	?	1013	1332
88	?	1418	1573
94	?	1057	1110
94	?	1113	1642
99	?	640	994
99	?	1001	1352
