66	?	174	186
66	?	186	223
66	?	225	263
66	?	265	369
66	?	374	540
66	?	586	681
66	?	739	807
66	?	809	872
66	?	874	1104
66	?	1443	1589
66	?	1589	1857
66	?	1861	1985
66	?	1987	2188
66	?	2190	2339
66	?	2386	2508
66	?	2702	2774
66	?	2817	2848
115	?	151	267
115	?	502	649
115	?	796	897
115	?	1521	1590
115	?	2160	2483
115	?	2507	2803
115	?	2507	3012
115	?	3158	3299
115	?	3664	4263
115	?	3893	4069
115	?	4349	4431
115	?	4433	4622
115	?	4766	5133
115	?	4766	5515
115	?	5236	5457
115	?	5710	6074
115	?	6076	6127
115	?	6644	6748
115	?	6750	6909
115	?	6750	6909
115	?	6911	7406
115	?	7614	7749
115	?	7751	8337
115	?	7751	8337
115	?	8799	8971
115	?	9092	9159
115	?	9239	9301
51	?	300	365
99	?	72	85
99	?	124	135
99	?	153	167
99	?	316	329
99	?	367	379
99	?	397	411
99	?	481	519
99	?	570	583
99	?	615	637
99	?	640	676
99	?	706	869
99	?	859	994
99	?	1001	1353
99	?	1365	1393
99	?	1438	1462
99	?	1642	1787
47	?	213	234
47	?	434	536
47	?	642	856
47	?	1148	1301
47	?	1301	1504
47	?	1523	1584
47	?	1879	1917
47	?	1967	2097
47	?	1967	2098
47	?	2144	2380
47	?	2692	2731
47	?	2927	2975
46	?	482	507
14	?	563	757
14	?	563	757
14	?	1040	1489
14	?	1491	1564
14	?	1588	1711
14	?	2158	2301
14	?	2363	2497
14	?	2363	2497
14	?	2823	3031
14	?	3060	3282
14	?	3625	3816
14	?	4089	4148
14	?	4285	4424
14	?	4425	4505
14	?	4550	4949
14	?	5543	5928
14	?	6061	6199
14	?	6061	6200
14	?	9667	9855
110	?	0	43
110	?	293	322
110	?	360	372
110	?	408	432
110	?	916	932
110	?	959	1048
110	?	1148	1344
110	?	1349	1735
110	?	2062	2076
110	?	2170	2230
110	?	2389	2403
128	?	199	249
128	?	418	658
128	?	662	805
128	?	809	821
128	?	825	848
128	?	825	905
62	?	263	325
62	?	517	595
62	?	1001	1055
62	?	1109	1244
62	?	1246	1420
62	?	1754	1809
62	?	1905	2188
62	?	2010	2038
62	?	2056	2083
62	?	2189	2237
123	?	0	43
123	?	120	334
123	?	819	1095
123	?	819	1095
123	?	2227	2396
123	?	2400	3033
123	?	3185	3731
123	?	3823	3965
123	?	3969	4240
123	?	4244	4484
123	?	4488	5033
123	?	5037	5540
123	?	5369	5382
123	?	6135	6641
123	?	6650	7062
123	?	7066	7502
123	?	7799	7817
123	?	8045	8513
123	?	8523	8785
123	?	9576	9636
123	?	9686	9760
111	?	178	348
111	?	466	500
111	?	516	668
111	?	1045	1061
111	?	1194	1266
111	?	1278	1401
111	?	1469	1552
111	?	1927	1962
111	?	2017	2052
